episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,sla_severity,sla_deadband,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
8,1,embb_g0_offload,0.0755378338099229,0.10631568207325781,0.10631568207325781,0.08142026323844505,0.10631568207325781,0.08142026323844505,0.10631568207325781,0.2222222222222222,3.0,2.3630141761562156,0.05,0,13.921386562854337,14.331420263238444,13.921386562854337,0.4100337003841066,0.3344958665741837,0.0,2,0.496060053507487,0.5,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.9696969696969697], [0.6060606060606061, 0.6666666666666666, 0.8484848484848485]]","[[0.8735155128754593, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [0.8684957451295698, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,2,embb_g0_offload,1.7054107333983017,0.0997857361493725,0.0997857361493725,0.10631568207325781,0.0997857361493725,0.10631568207325781,0.0997857361493725,0.2222222222222222,3.0,2.0073005705682196,0.05,0,12.136288588990471,13.921386562854337,12.136288588990471,1.7850979738638664,0.06315331704552571,0.016533923420039086,2,0.4864914303734189,0.0,1.0,"[[0.8449664115905762, 0.29641327261924744, 0.44031351804733276], [0.9213037490844727, 0.12992581725120544, 0.190576434135437], [0.9309209585189819, 0.37082090973854065, 0.06723043322563171]]","[[[0.7068502306938171, 0.7746996879577637, 0.5741435289382935], [0.98308265209198, -0.18187315762043, 0.30648350715637207]], [[0.8426074385643005, -0.06240367516875267, 0.1932665854692459], [1.0, 0.32225531339645386, 0.18788626790046692]], [[0.9972635507583618, 0.5752806663513184, -0.02870149351656437], [0.864578366279602, 0.16636115312576294, 0.16316236555576324]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.9696969696969697], [0.6060606060606061, 0.5454545454545454, 0.8484848484848485]]","[[0.8307862842813788, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [0.7426233671894068, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,3,embb_g0_offload,2.5453864726764066,0.09652076318742984,0.09652076318742984,0.0997857361493725,0.09652076318742984,0.0997857361493725,0.09652076318742984,0.1111111111111111,3.0,1.6955374912806689,0.05,0,9.574208219590775,12.136288588990471,9.574208219590775,2.5620803693996965,0.010265709631144265,0.0064281870921452785,1,0.5768529128815446,0.0,1.0,"[[0.7521420121192932, 0.28899604082107544, 0.35955342650413513], [0.9623658657073975, 0.01889827288687229, 0.3602057695388794], [0.9230588674545288, 0.4584277272224426, -0.005471285432577133]]","[[[0.5683560371398926, 0.7901222705841064, 0.41853219270706177], [0.9359279870986938, -0.21213017404079437, 0.3005746603012085]], [[0.9247316718101501, -0.06066235527396202, 0.38413316011428833], [1.0, 0.0984589010477066, 0.33627834916114807]], [[1.0, 0.6113281846046448, -0.08831574767827988], [0.8461177349090576, 0.30552729964256287, 0.07737317681312561]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 0.5454545454545454, 0.8484848484848485]]","[[0.7132273276157292, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [0.7013035650687769, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,4,embb_g0_offload,1.81757132192196,0.10305070911131516,0.10305070911131516,0.09652076318742984,0.10305070911131516,0.09652076318742984,0.10305070911131516,0.1111111111111111,3.0,1.3254505472743638,0.05,0,7.730303445483134,9.574208219590775,7.730303445483134,1.8439047741076404,0.02047609516414626,0.005857357021534076,1,0.5360600870280039,0.0,1.0,"[[0.608045756816864, 0.2726729214191437, 0.345332533121109], [0.8083682060241699, 0.1572026163339615, 0.5082345604896545], [0.7883994579315186, 0.593792736530304, -0.10799140483140945]]","[[[0.4490649700164795, 0.7386386394500732, 0.26690322160720825], [0.7670265436172485, -0.1932927817106247, 0.42376184463500977]], [[0.9046278595924377, 0.021007390692830086, 0.4989471733570099], [0.7121086120605469, 0.29339784383773804, 0.5175219774246216]], [[0.8343522548675537, 0.6478407382965088, -0.27373960614204407], [0.7424466609954834, 0.5397447347640991, 0.05775680020451546]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.8484848484848485], [0.6060606060606061, 0.6666666666666666, 0.8484848484848485]]","[[0.684288998827047, 0.0, 0.0], [0.30559655581889855, 0.0, 0.0], [0.4855649926284184, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,5,embb_g0_offload,1.0067253354273897,0.11202938475665747,0.11202938475665747,0.10305070911131516,0.11202938475665747,0.10305070911131516,0.11202938475665747,0.1111111111111111,3.0,1.1123458340679395,0.05,0,6.673758555096355,7.730303445483134,6.673758555096355,1.0565448903867791,0.03406327572927154,0.015756279230117794,1,0.504175043886616,0.0,1.0,"[[0.8536767959594727, 0.31739342212677, 0.4680417776107788], [0.9717007875442505, 0.09324995428323746, 0.2513078451156616], [0.9572102427482605, 0.4040054678916931, 0.04112127050757408]]","[[[0.7210690379142761, 0.8081059455871582, 0.5436471700668335], [0.986284613609314, -0.17331907153129578, 0.39243635535240173]], [[0.9434015154838562, -0.04945921525359154, 0.2620757520198822], [1.0, 0.23595912754535675, 0.24053995311260223]], [[1.0, 0.615086555480957, -0.020920386537909508], [0.914420485496521, 0.1929243505001068, 0.10316292941570282]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.24242424242424243, 0.48484848484848486, 0.7272727272727273], [0.6060606060606061, 0.7272727272727273, 0.8484848484848485]]","[[0.6576971141697091, 0.0, 0.0], [0.20361932070668876, 0.0, 0.0], [0.4010293991915415, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,6,embb_g0_offload,-0.0059660622005055924,0.11264156718702172,0.11264156718702172,0.11202938475665747,0.11264156718702172,0.11202938475665747,0.11264156718702172,0.3333333333333333,3.0,0.9060704828024071,0.05,0,6.642993981199058,6.673758555096355,6.642993981199058,0.030764573897297254,0.006921184633352125,0.02980945146445072,2,0.5116058857668014,0.0,1.0,"[[0.7622504234313965, 0.2760988771915436, 0.3666398823261261], [0.8794006109237671, 0.12621061503887177, 0.3429354429244995], [0.8931422233581543, 0.4024266004562378, -0.040735870599746704]]","[[[0.6911161541938782, 0.7981257438659668, 0.45345550775527954], [0.8333846926689148, -0.24592797458171844, 0.27982425689697266]], [[0.8635560870170593, -0.005791272968053818, 0.4146164655685425], [0.8952450752258301, 0.25821250677108765, 0.27125439047813416]], [[1.0, 0.6080124974250793, -0.09978091716766357], [0.7862845063209534, 0.19684067368507385, 0.018309179693460464]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.9090909090909091], [0.24242424242424243, 0.48484848484848486, 1.0], [0.6060606060606061, 0.7272727272727273, 0.8484848484848485]]","[[0.5863515522102273, 0.0, 0.0], [0.11986618413295244, 0.0, 0.0], [0.34985274645922737, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,7,embb_g0_offload,-0.2608027336209198,0.1073359861238649,0.1073359861238649,0.11264156718702172,0.1073359861238649,0.11264156718702172,0.1073359861238649,0.3333333333333333,3.0,0.7510241385280331,0.05,0,6.86245667876403,6.642993981199058,6.86245667876403,-0.21946269756497205,0.0035492395340095562,0.0377907965219382,3,0.49118131895860034,0.0,1.0,"[[0.7435206174850464, 0.28117313981056213, 0.3734395205974579], [0.8473631739616394, 0.22363726794719696, 0.3682125210762024], [0.8351457118988037, 0.4037363529205322, -0.08414953202009201]]","[[[0.6518664956092834, 0.823798418045044, 0.43609482049942017], [0.8351746797561646, -0.2614521384239197, 0.3107842206954956]], [[0.8167524337768555, 0.04542950168251991, 0.42777860164642334], [0.8779739141464233, 0.4018450379371643, 0.30864641070365906]], [[0.9318416118621826, 0.6285033822059631, -0.20128773152828217], [0.7384498119354248, 0.17896932363510132, 0.03298867121338844]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.9696969696969697], [0.24242424242424243, 0.48484848484848486, 1.0], [0.6060606060606061, 0.6666666666666666, 0.8484848484848485]]","[[0.5624039294993436, 0.0, 0.0], [0.05186480016556592, 0.0, 0.0], [0.2867554088631236, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,8,embb_g0_offload,1.8291911458847294,0.10692786450362206,0.10692786450362206,0.1073359861238649,0.10692786450362206,0.1073359861238649,0.10692786450362206,0.3333333333333333,2.0,0.5784589013088423,0.05,0,4.999222371047834,6.86245667876403,4.999222371047834,1.863234307716196,0.006418513654204006,0.027624648177262505,2,0.5096866346540906,0.0,1.0,"[[0.8132210373878479, 0.3141935467720032, 0.366176575422287], [0.9243613481521606, 0.07495594024658203, 0.35501813888549805], [0.9064404964447021, 0.36386823654174805, -0.045619577169418335]]","[[[0.6991669535636902, 0.8520716428756714, 0.4868377447128296], [0.9272751212120056, -0.22368451952934265, 0.24551542103290558]], [[0.8487226366996765, -0.02424384281039238, 0.44938915967941284], [1.0, 0.17415572702884674, 0.26064708828926086]], [[1.0, 0.5774707198143005, -0.12027991563081741], [0.8128810524940491, 0.15026576817035675, 0.029040757566690445]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.9090909090909091], [0.24242424242424243, 0.48484848484848486, 1.0], [0.6060606060606061, 0.6666666666666666, 0.8484848484848485]]","[[0.5489654069182295, 0.0, 0.0], [0.0, 0.0, 0.0], [0.12949349439061275, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,1,embb_g0_offload,0.9672064682098005,0.06917661463116007,0.06917661463116007,0.08142026323844505,0.06917661463116007,0.08142026323844505,0.06917661463116007,0.3333333333333333,3.0,2.3921082627646597,0.05,1,13.02971792845446,14.331420263238444,13.02971792845446,1.3017023347839842,0.3344958665741837,0.0,1,0.496060053507487,0.0,1.0,"[[0.8374450206756592, 0.0818454921245575, 0.40057212114334106], [0.9226694107055664, -0.24030190706253052, -0.20660102367401123], [1.0, 0.10182943940162659, 0.3567901849746704]]","[[[0.6748901009559631, 0.5451472401618958, 0.6591179370880127], [1.0, -0.38145625591278076, 0.14202627539634705]], [[0.845338761806488, -0.24807769060134888, -0.3164912760257721], [1.0, -0.23252610862255096, -0.09671075642108917]], [[1.0, 0.20182162523269653, 0.4750027358531952], [1.0, 0.001837257295846939, 0.23857761919498444]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.7272727272727273, 0.8484848484848485, 0.9090909090909091], [0.6060606060606061, 0.7272727272727273, 0.48484848484848486], [0.9090909090909091, 0.8484848484848485, 1.0]]","[[0.7733677634132258, 0.0, 0.0], [1.0, 0.0, 0.0], [0.768740499351434, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,2,embb_g0_offload,0.19694182039741506,0.1122334455667789,0.1122334455667789,0.06917661463116007,0.1122334455667789,0.06917661463116007,0.1122334455667789,0.2222222222222222,3.0,2.098364315793515,0.05,0,12.604055024534354,13.02971792845446,12.604055024534354,0.42566290392010586,0.1596977398729133,0.0690233436497775,2,0.5026601269131615,0.0,1.0,"[[0.7643728256225586, 0.12592759728431702, 0.646955668926239], [0.9537495374679565, 0.3816620111465454, 0.11779141426086426], [0.8260113000869751, 0.7691415548324585, 0.18021610379219055]]","[[[0.5698910355567932, 0.36988377571105957, 0.6470444202423096], [0.958854615688324, -0.11802858114242554, 0.6468669176101685]], [[0.9499087333679199, 0.08425188809633255, -0.32539576292037964], [0.9575902819633484, 0.6790721416473389, 0.5609785914421082]], [[0.6520226001739502, 0.8120082020759583, -0.10922452807426453], [1.0, 0.726274847984314, 0.46965673565864563]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.6666666666666666, 0.8484848484848485, 0.5454545454545454], [0.6060606060606061, 0.48484848484848486, 0.48484848484848486], [1.0, 0.8484848484848485, 1.0]]","[[0.5858336306738309, 0.0, 0.0], [0.9243489749818864, 0.0, 0.0], [0.7381817101377981, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,3,embb_g0_offload,2.7992234954097674,0.18691970207121722,0.18691970207121722,0.1122334455667789,0.18691970207121722,0.1122334455667789,0.18691970207121722,0.3333333333333333,3.0,1.3206835656464038,0.05,0,9.790337530303235,12.604055024534354,9.790337530303235,2.8137174942311187,0.008042041216249697,0.00645195760510184,3,0.5294393684182849,0.0,1.0,"[[0.6513392925262451, 0.17215994000434875, 0.6587480306625366], [0.8856567144393921, 0.32180720567703247, 0.13713622093200684], [0.8759309649467468, 0.7251389622688293, 0.1901872605085373]]","[[[0.4790472090244293, 0.3899672031402588, 0.49408668279647827], [0.8236313462257385, -0.04564733803272247, 0.823409378528595]], [[0.92512047290802, 0.045878034085035324, -0.2129146009683609], [0.8461929559707642, 0.5977363586425781, 0.4871870279312134]], [[0.7518619298934937, 0.7834792733192444, -0.025931140407919884], [1.0, 0.6667986512184143, 0.4063056707382202]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.9696969696969697], [0.24242424242424243, 0.48484848484848486, 0.48484848484848486], [0.7878787878787878, 0.8484848484848485, 1.0]]","[[0.45293636110496716, 0.0, 0.0], [0.32773414009480445, 0.0, 0.0], [0.6900130644466324, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,4,embb_g0_offload,2.24306774380235,0.136312621161106,0.136312621161106,0.18691970207121722,0.136312621161106,0.18691970207121722,0.136312621161106,0.3333333333333333,3.0,0.877461094494146,0.05,0,7.5236180936318355,9.790337530303235,7.5236180936318355,2.2667194366713996,0.016891189788291554,0.0067605030807581816,3,0.5900201939401172,0.0,1.0,"[[0.5875633955001831, 0.2639669179916382, 0.5765610933303833], [0.8835171461105347, 0.17184026539325714, 0.24949638545513153], [0.8963842391967773, 0.5831888914108276, 0.13502642512321472]]","[[[0.29331260919570923, 0.5556150674819946, 0.3218344449996948], [0.8818141222000122, -0.0276812557131052, 0.8312877416610718]], [[0.861642062664032, -0.03718276694417, 0.11942588537931442], [0.9053922891616821, 0.3808633089065552, 0.37956687808036804]], [[0.8270477056503296, 0.6317394375801086, -0.03152552992105484], [0.9657208323478699, 0.5346382856369019, 0.3015783727169037]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 1.0], [0.36363636363636365, 0.6666666666666666, 0.48484848484848486], [0.7878787878787878, 0.8484848484848485, 1.0]]","[[0.36910797679032703, 0.0, 0.0], [0.2194072010528786, 0.0, 0.0], [0.43894591665094035, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,5,embb_g0_offload,3.918222529562018,0.1197836955412713,0.1197836955412713,0.136312621161106,0.1197836955412713,0.136312621161106,0.1197836955412713,0.3333333333333333,3.0,0.49346090249457863,0.05,0,3.587088208014164,7.5236180936318355,3.587088208014164,3.9365298856176714,0.01830735605565366,0.0,1,0.518174368710745,0.0,1.0,"[[0.49795371294021606, 0.24167662858963013, 0.392173171043396], [0.6618456244468689, 0.20119179785251617, 0.38259756565093994], [0.7932283878326416, 0.6360918283462524, 0.05945312976837158]]","[[[0.33902260661125183, 0.5545538663864136, 0.1735338717699051], [0.6568848490715027, -0.07120061665773392, 0.6108124852180481]], [[0.7608615756034851, 0.04077804088592529, 0.3142111003398895], [0.5628296732902527, 0.36160555481910706, 0.45098403096199036]], [[0.8136398792266846, 0.6752387881278992, -0.04392284154891968], [0.7728169560432434, 0.5969449281692505, 0.16282910108566284]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.9090909090909091, 0.5454545454545454, 0.9090909090909091], [0.18181818181818182, 0.8484848484848485, 0.7272727272727273], [0.6666666666666666, 0.6666666666666666, 1.0]]","[[0.2651254560548909, 0.0, 0.0], [0.1601433692237247, 0.0, 0.0], [0.218192077215963, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,6,embb_g0_offload,-0.3852416973227577,0.17875726966636057,0.17875726966636057,0.1197836955412713,0.17875726966636057,0.1197836955412713,0.17875726966636057,0.2222222222222222,3.0,0.35085237130663083,0.05,0,3.9330191261995147,3.587088208014164,3.9330191261995147,-0.3459309181853505,0.02803226001271148,0.01127851912469575,2,0.4362534270400093,0.5,1.0,"[[0.7704471349716187, 0.27524513006210327, 0.4860478341579437], [0.8663476705551147, 0.280348002910614, 0.4654841423034668], [0.8287731409072876, 0.6641736030578613, -0.09057091176509857]]","[[[0.6433770060539246, 0.7365858554840088, 0.46701955795288086], [0.8975172638893127, -0.18609556555747986, 0.5050761103630066]], [[0.9558153748512268, 0.11346761882305145, 0.3515371084213257], [0.7768799066543579, 0.4472283720970154, 0.5794311761856079]], [[0.7194376587867737, 0.6626522541046143, -0.3304513990879059], [0.9381085634231567, 0.6656949520111084, 0.14930957555770874]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 0.8484848484848485], [0.12121212121212122, 0.48484848484848486, 0.48484848484848486], [0.6666666666666666, 0.42424242424242425, 1.0]]","[[0.2707909280802551, 0.0, 0.0], [0.06161476220764739, 0.0, 0.0], [0.16844668101872828, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,7,embb_g0_offload,-1.1262190990734813,0.19100091827364554,0.19100091827364554,0.17875726966636057,0.19100091827364554,0.17875726966636057,0.19100091827364554,0.3333333333333333,3.0,0.3678178650411162,0.05,0,5.0300902434792265,3.9330191261995147,5.0300902434792265,-1.0970711172797118,0.02914798179376934,0.0,3,0.5516171576011749,0.3333333333333333,1.0,"[[0.5770309567451477, 0.28324902057647705, 0.2589617073535919], [0.7601214051246643, 0.05010296404361725, 0.5035828948020935], [0.786503791809082, 0.528290867805481, -0.07896173745393753]]","[[[0.41206952929496765, 0.7272779941558838, 0.18250425159931183], [0.7419924139976501, -0.1607799232006073, 0.3354191482067108]], [[0.8128634691238403, 0.002951247850432992, 0.5428210496902466], [0.7073793411254883, 0.097254678606987, 0.46434471011161804]], [[0.8762054443359375, 0.5693516731262207, -0.15889832377433777], [0.6968020796775818, 0.487230122089386, 0.0009748423472046852]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.48484848484848486, 1.0], [0.12121212121212122, 0.42424242424242425, 0.48484848484848486], [0.6666666666666666, 0.48484848484848486, 1.0]]","[[0.3766295427577754, 0.0, 0.0], [0.004274803893777945, 0.0, 0.0], [0.09118832228334081, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,8,embb_g0_offload,1.4239318152282692,0.21242730333639423,0.21242730333639423,0.19100091827364554,0.21242730333639423,0.19100091827364554,0.21242730333639423,0.3333333333333333,2.0,0.2778757229891662,0.05,0,3.601805918282225,5.0300902434792265,3.601805918282225,1.4282843251970014,0.004352509968732216,0.0,2,0.5345612750166938,0.3333333333333333,1.0,"[[0.5102527141571045, 0.28015148639678955, 0.21979373693466187], [0.6741098165512085, 0.12331688404083252, 0.5483990907669067], [0.6991376876831055, 0.5499311685562134, -0.11337627470493317]]","[[[0.35375556349754333, 0.7268972396850586, 0.1322774738073349], [0.666749894618988, -0.16659429669380188, 0.30730998516082764]], [[0.7644689679145813, 0.030347758904099464, 0.5985562205314636], [0.5837506055831909, 0.21628600358963013, 0.49824193120002747]], [[0.7893860936164856, 0.5937369465827942, -0.23177871108055115], [0.6088893413543701, 0.5061253309249878, 0.005026162602007389]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[0.9090909090909091, 0.42424242424242425, 1.0], [0.12121212121212122, 0.8484848484848485, 0.48484848484848486], [0.7272727272727273, 0.8484848484848485, 1.0]]","[[0.30517000564846725, 0.0, 0.0], [0.0, 0.0, 0.0], [0.07270571734069893, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
