episode,step,scenario_name,reward,load_variance,target_load_error,load_imbalance_start,load_imbalance_end,target_load_error_start,target_load_error_end,overload_ratio,sla_count,handover_count,global_network_cost,global_cost_start,global_cost_end,global_cost_improvement,global_action_penalty,global_bad_direction_penalty,saturation_count,action_direction_reward,overloaded_negative_fraction,light_nonnegative_fraction,bias_matrix,directional_bias_tensor,target_load_matrix,balance_target_matrix,load_matrix,sla_matrix,ue_count_matrix
8,1,embb_g0_offload,-1.3289481144252302,0.11039689827568618,0.11039689827568618,0.08142026323844505,0.11039689827568618,0.08142026323844505,0.11039689827568618,0.2222222222222222,3.0,0,16.110396898275685,15.081420263238446,16.110396898275685,-1.028976635037239,0.29997147938799135,0.0,1,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.9090909090909091], [0.24242424242424243, 0.7878787878787878, 0.7878787878787878], [0.48484848484848486, 0.8484848484848485, 0.6666666666666666]]","[[0.9191118563686412, 0.0, 0.0], [0.7710029181511864, 0.0, 0.0], [0.7712141930986525, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,2,embb_g0_offload,-1.0867906295623904,0.1399857157432915,0.1399857157432915,0.11039689827568618,0.1399857157432915,0.11039689827568618,0.1399857157432915,0.3333333333333333,3.0,0,17.139985715743293,16.110396898275685,17.139985715743293,-1.0295888174676087,0.044715590557900635,0.012486221536881094,2,0.32215414976789836,0.0,1.0,"[[1.0, 0.10037600249052048, 0.12703637778759003], [0.7639795541763306, 0.10151688009500504, 0.6616894602775574], [0.7707012891769409, 0.16314993798732758, 0.04076835885643959]]","[[[1.0, 0.37953507900238037, 0.14949987828731537], [1.0, -0.17878307402133942, 0.10457287728786469]], [[0.8738417029380798, -0.0028016376309096813, 0.3759150207042694], [0.6541174650192261, 0.20583540201187134, 0.9474639296531677]], [[1.0, 0.2094300389289856, -0.1023109182715416], [0.5414025187492371, 0.11686983704566956, 0.18384763598442078]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.9090909090909091], [0.24242424242424243, 1.0, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.8484848484848485]]","[[0.8187902837867513, 0.0, 0.0], [0.5838909190974344, 0.0, 0.0], [0.5842777561810722, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,3,embb_g0_offload,-0.017331405654865194,0.13019079685746354,0.13019079685746354,0.1399857157432915,0.13019079685746354,0.1399857157432915,0.13019079685746354,0.2222222222222222,3.0,0,17.130190796857462,17.139985715743293,17.130190796857462,0.009794918885830839,0.02186532327889822,0.005261001261797814,2,0.4568578029672305,0.0,1.0,"[[0.8286666870117188, -0.00029847025871276855, 0.033846598118543625], [0.7480803728103638, 0.04744012653827667, 0.6591571569442749], [0.581135094165802, 0.2820183038711548, -0.03499311953783035]]","[[[0.8131787776947021, 0.5025696754455566, 0.12440399825572968], [0.8441546559333801, -0.5031666159629822, -0.056710802018642426]], [[0.9373469948768616, 0.061735495924949646, 0.3340080678462982], [0.558813750743866, 0.0331447571516037, 0.9843062162399292]], [[0.8820071816444397, 0.35740140080451965, -0.173613041639328], [0.2802629768848419, 0.20663520693778992, 0.1036268025636673]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.8484848484848485], [0.24242424242424243, 1.0, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.7878787878787878]]","[[0.7989248732535426, 0.0, 0.0], [0.43100659859616286, 0.0, 0.0], [0.4315370386560826, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,4,embb_g0_offload,-0.024312790764575758,0.13672074278134885,0.13672074278134885,0.13019079685746354,0.13672074278134885,0.13019079685746354,0.13672074278134885,0.3333333333333333,3.0,0,17.13672074278135,17.130190796857462,17.13672074278135,-0.006529945923887226,0.012435922580346304,0.005346922260342227,2,0.5463281298677126,0.3333333333333333,1.0,"[[0.6142667531967163, -0.05073633790016174, 0.019660014659166336], [0.656830370426178, 0.00691714882850647, 0.6212670803070068], [0.45120272040367126, 0.3484412431716919, -0.06327541172504425]]","[[[0.569562554359436, 0.4864698648452759, 0.09874022006988525], [0.6589708924293518, -0.5879425406455994, -0.05942019075155258]], [[0.8513661026954651, 0.0525115504860878, 0.2877793312072754], [0.4622946083545685, -0.03867725282907486, 0.9547547698020935]], [[0.7461825013160706, 0.4302007555961609, -0.17644843459129333], [0.15622293949127197, 0.2666817307472229, 0.04989761859178543]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.7878787878787878], [0.24242424242424243, 1.0, 0.48484848484848486], [0.48484848484848486, 0.8484848484848485, 0.9090909090909091]]","[[0.7890770212892395, 0.0, 0.0], [0.3060886712479199, 0.0, 0.0], [0.30673667753842077, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,5,embb_g0_offload,-1.0171135270597165,0.13937353331292726,0.13937353331292726,0.13672074278134885,0.13937353331292726,0.13672074278134885,0.13937353331292726,0.3333333333333333,3.0,0,18.139373533312927,17.13672074278135,18.139373533312927,-1.0026527905315774,0.00872174981562547,0.005738986712513548,3,0.5869667106086299,0.6666666666666666,1.0,"[[0.49707263708114624, -0.08891135454177856, -0.006510090082883835], [0.5894835591316223, -0.0129572544246912, 0.575742244720459], [0.3301858603954315, 0.369750440120697, -0.09966874867677689]]","[[[0.42478325963020325, 0.46016716957092285, 0.08167310059070587], [0.5693619847297668, -0.63798987865448, -0.09469328075647354]], [[0.7782506942749023, 0.053901996463537216, 0.2389424592256546], [0.4007164537906647, -0.07981650531291962, 0.9125420451164246]], [[0.6200653314590454, 0.4479564428329468, -0.18850605189800262], [0.04030640050768852, 0.2915444076061249, -0.010831445455551147]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.7878787878787878], [0.24242424242424243, 1.0, 0.5454545454545454], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.8157150865142373, 0.0, 0.0], [0.20402141484159186, 0.0, 0.0], [0.20476562479914281, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,6,embb_g0_offload,-0.03959184150654875,0.16426895214774004,0.16426895214774004,0.13937353331292726,0.16426895214774004,0.13937353331292726,0.16426895214774004,0.3333333333333333,3.0,0,18.16426895214774,18.139373533312927,18.16426895214774,-0.024895418834812943,0.010124398272151813,0.004572024399583991,3,0.6421449145390874,0.6666666666666666,1.0,"[[0.3580082654953003, -0.11531887948513031, -0.01641891524195671], [0.5529614686965942, -0.09925925731658936, 0.5604757070541382], [0.3162382245063782, 0.47203385829925537, -0.042405977845191956]]","[[[0.25441208481788635, 0.3875100910663605, 0.0102698290720582], [0.4616044759750366, -0.6181478500366211, -0.04310765862464905]], [[0.7271862626075745, 0.006640065927058458, 0.24343955516815186], [0.378736674785614, -0.20515857636928558, 0.8775117993354797]], [[0.5698665380477905, 0.5844384431838989, -0.16676655411720276], [0.06260988116264343, 0.35962924361228943, 0.08195459842681885]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.42424242424242425], [0.24242424242424243, 1.0, 0.8484848484848485], [0.48484848484848486, 0.8484848484848485, 1.0]]","[[0.8134540197041942, 0.0, 0.0], [0.12063046135342752, 0.0, 0.0], [0.12144981001982347, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
8,7,embb_g0_offload,-1.016637534327913,0.14059789817365573,0.14059789817365573,0.16426895214774004,0.14059789817365573,0.16426895214774004,0.14059789817365573,0.4444444444444444,3.0,1,19.140597898173656,18.16426895214774,19.140597898173656,-0.9763289460259159,0.009011993274044573,0.031296595027952484,4,0.7197994635928245,0.5,1.0,"[[0.20302611589431763, -0.11266142129898071, -0.06239892914891243], [0.5189377069473267, -0.15152934193611145, 0.516068696975708], [0.26900941133499146, 0.5126005411148071, -0.02921842783689499]]","[[[0.13568805158138275, 0.3322474956512451, -0.06111680716276169], [0.2703641951084137, -0.5575703382492065, -0.06368105113506317]], [[0.6573478579521179, -0.05823430418968201, 0.22579942643642426], [0.3805275857448578, -0.2448243647813797, 0.8063379526138306]], [[0.4890950620174408, 0.6734074950218201, -0.18990537524223328], [0.04892374947667122, 0.35179364681243896, 0.1314685195684433]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.7878787878787878], [0.24242424242424243, 1.0, 0.8484848484848485], [1.0, 0.8484848484848485, 1.0]]","[[0.7734366979937447, 0.0, 0.0], [0.0524892702993399, 0.0, 0.0], [0.08514471566838519, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
8,8,embb_g0_offload,4.923288855736276,0.1891643709825528,0.1891643709825528,0.14059789817365573,0.1891643709825528,0.14059789817365573,0.1891643709825528,0.4444444444444444,2.0,0,14.189164370982553,19.140597898173656,14.189164370982553,4.951433527191103,0.013574026087721274,0.014570645367105804,4,0.6820970901421138,0.5,1.0,"[[0.402456670999527, -0.08662909269332886, -0.07699195295572281], [0.6280293464660645, -0.056192561984062195, 0.5102601051330566], [0.24285633862018585, 0.37099820375442505, -0.0730610266327858]]","[[[0.36881792545318604, 0.38807547092437744, -0.023244941607117653], [0.4360954165458679, -0.5613336563110352, -0.13073895871639252]], [[0.7379695773124695, -0.043935440480709076, 0.20218636095523834], [0.5180891156196594, -0.06844968348741531, 0.8183338046073914]], [[0.4623822867870331, 0.5366281867027283, -0.21218708157539368], [0.023330386728048325, 0.20536819100379944, 0.06606502830982208]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.8484848484848485, 0.7878787878787878], [0.24242424242424243, 1.0, 0.42424242424242425], [1.0, 0.8484848484848485, 1.0]]","[[0.6629384655162519, 0.0, 0.0], [0.0, 0.0, 0.0], [0.026132725627989302, 0.0, 0.0]]","[[2.0, 2.0, 2.0], [1.0, 2.0, 2.0], [2.0, 2.0, 2.0]]"
9,1,embb_g0_offload,-2.358536931892839,0.13998571574329152,0.13998571574329152,0.08142026323844505,0.13998571574329152,0.08142026323844505,0.13998571574329152,0.2222222222222222,3.0,0,17.139985715743293,15.081420263238446,17.139985715743293,-2.0585654525048476,0.29997147938799135,0.0,2,0.21466304503736042,0.0,1.0,"[[1.0, 0.23313584923744202, 0.3760395050048828], [0.657313346862793, 0.021189875900745392, 0.5922713279724121], [0.9004830121994019, 0.01889672875404358, 0.20521515607833862]]","[[[1.0, 0.09112419188022614, 0.3024041950702667], [1.0, 0.3751474916934967, 0.4496748149394989]], [[0.6569413542747498, -0.1672225147485733, 0.4798693060874939], [0.6576853394508362, 0.2096022665500641, 0.7046732902526855]], [[1.0, 0.005081565584987402, -0.0778084248304367], [0.8009660243988037, 0.03271189332008362, 0.48823872208595276]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 1.0], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.48484848484848486, 0.8484848484848485]]","[[0.8000674642135449, 0.0, 0.0], [0.7705671811141493, 0.0, 0.0], [0.7712141930986525, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,2,embb_g0_offload,0.9003625949643034,0.10631568207325785,0.10631568207325785,0.13998571574329152,0.10631568207325785,0.13998571574329152,0.10631568207325785,0.2222222222222222,3.0,0,16.10631568207326,17.139985715743293,16.10631568207326,1.0336700336700346,0.10703059299498405,0.02627684571074717,1,0.39269090124538963,0.0,1.0,"[[0.7744048833847046, -0.0642954409122467, 0.018701255321502686], [0.6161180734634399, 0.10778734087944031, 0.6001802682876587], [0.6914827823638916, 0.19602635502815247, -0.09026442468166351]]","[[[0.7129713892936707, 0.43300098180770874, 0.08754044771194458], [0.8358383774757385, -0.5615918636322021, -0.05013793706893921]], [[0.6514862179756165, 0.11931923031806946, 0.24451197683811188], [0.5807499885559082, 0.09625544399023056, 0.9558485746383667]], [[0.8245048522949219, 0.20730803906917572, -0.12221761792898178], [0.5584606528282166, 0.18474465608596802, -0.05831122398376465]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.7272727272727273, 0.9090909090909091], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.6666666666666666, 0.8484848484848485]]","[[0.7478055352410189, 0.0, 0.0], [0.5835348902135177, 0.0, 0.0], [0.5842777561810722, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,3,embb_g0_offload,-1.0337983816865373,0.11345781042750741,0.11345781042750741,0.10631568207325785,0.11345781042750741,0.10631568207325785,0.11345781042750741,0.2222222222222222,3.0,0,17.11345781042751,16.10631568207326,17.11345781042751,-1.0071421283542499,0.02429032959164038,0.002365923740647054,2,0.32991708921534674,0.0,1.0,"[[1.0, 0.10900385677814484, 0.05567318573594093], [0.7539505958557129, 0.11410988122224808, 0.5977616906166077], [0.7993252873420715, 0.11020348966121674, 0.02744734287261963]]","[[[1.0, 0.3727266788482666, 0.10978908091783524], [1.0, -0.15471896529197693, 0.00155729241669178]], [[0.825084388256073, 0.0030463864095509052, 0.395914226770401], [0.6828168630599976, 0.22517336905002594, 0.7996091842651367]], [[0.9472135305404663, 0.16099858283996582, -0.07807548344135284], [0.6514370441436768, 0.05940840020775795, 0.1329701691865921]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6666666666666666, 1.0], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.7272727272727273, 0.7878787878787878]]","[[0.6588642436044909, 0.0, 0.0], [0.43071569707664803, 0.0, 0.0], [0.4315370386560826, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,4,embb_g0_offload,-0.048680112514328217,0.14549535761656976,0.14549535761656976,0.11345781042750741,0.14549535761656976,0.11345781042750741,0.14549535761656976,0.2222222222222222,3.0,0,17.145495357616568,17.11345781042751,17.145495357616568,-0.03203754718905927,0.005230417271821529,0.011412148053447414,2,0.3729145386744113,0.0,1.0,"[[0.8570295572280884, 0.07326573878526688, 0.0596868172287941], [0.6522186994552612, 0.09778282791376114, 0.5599796175956726], [0.7235747575759888, 0.12166653573513031, 0.014765044674277306]]","[[[0.8355324864387512, 0.3772490620613098, 0.07283937931060791], [0.8785266280174255, -0.23071758449077606, 0.046534255146980286]], [[0.7257905602455139, 0.012758312746882439, 0.350989431142807], [0.5786468982696533, 0.1828073412179947, 0.7689698338508606]], [[0.8698988556861877, 0.1628337800502777, -0.041680943220853806], [0.5772507190704346, 0.08049929141998291, 0.07121103256940842]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6060606060606061, 0.9696969696969697], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.42424242424242425, 0.6666666666666666]]","[[0.6935743259281628, 0.0, 0.0], [0.30585098352684226, 0.0, 0.0], [0.30673667753842077, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,5,embb_g0_offload,-0.056377791146266634,0.19446995204570963,0.19446995204570963,0.14549535761656976,0.19446995204570963,0.14549535761656976,0.19446995204570963,0.2222222222222222,3.0,0,17.194469952045708,17.145495357616568,17.194469952045708,-0.048974594429139984,0.0011058288381910958,0.006297367878935555,2,0.3627452816636789,0.0,1.0,"[[0.8811192512512207, 0.11119958013296127, 0.05262186750769615], [0.6627848148345947, 0.09559410810470581, 0.5457097291946411], [0.7157455682754517, 0.11108848452568054, 0.03087414987385273]]","[[[0.8820308446884155, 0.3703840374946594, 0.06767521798610687], [0.8802076578140259, -0.14798487722873688, 0.03756851702928543]], [[0.7477855682373047, -0.013099752366542816, 0.38348010182380676], [0.5777841210365295, 0.20428796112537384, 0.7079393267631531]], [[0.8693702220916748, 0.16479983925819397, -0.041562628000974655], [0.5621209144592285, 0.057377129793167114, 0.10331092774868011]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 0.9696969696969697], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.42424242424242425, 0.42424242424242425]]","[[0.618630037309598, 0.0, 0.0], [0.20382720666816845, 0.0, 0.0], [0.20476562479914281, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,6,embb_g0_offload,-0.01583562575352812,0.18467503315988165,0.18467503315988165,0.19446995204570963,0.18467503315988165,0.19446995204570963,0.18467503315988165,0.2222222222222222,3.0,0,17.18467503315988,17.194469952045708,17.18467503315988,0.009794918885827286,0.005983975568864482,0.019646569070490925,2,0.3286310134544259,0.0,1.0,"[[0.9255004525184631, 0.19539935886859894, 0.060243409126996994], [0.6446728706359863, 0.11644724011421204, 0.4804348349571228], [0.6782364845275879, -0.0056636761873960495, 0.047156281769275665]]","[[[0.9685892462730408, 0.34701576828956604, 0.0742986649274826], [0.8824116587638855, 0.043782953172922134, 0.04618815332651138]], [[0.7058746218681335, -0.07932914048433304, 0.4033184349536896], [0.5834710597991943, 0.3122236132621765, 0.5575512051582336]], [[0.8150812387466431, 0.05968703702092171, -0.016804005950689316], [0.5413917303085327, -0.0710143893957138, 0.11111657321453094]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.42424242424242425, 0.9696969696969697], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.6666666666666666, 0.42424242424242425]]","[[0.47485060025105225, 0.0, 0.0], [0.12047177913604831, 0.0, 0.0], [0.12144981001982347, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,7,embb_g0_offload,-0.011018335813011147,0.1699826548311397,0.1699826548311397,0.18467503315988165,0.1699826548311397,0.18467503315988165,0.1699826548311397,0.2222222222222222,3.0,0,17.169982654831138,17.18467503315988,17.169982654831138,0.014692378328742706,0.003822276545519443,0.02188843759623441,2,0.37438047641799566,0.0,1.0,"[[0.8607349395751953, 0.18376387655735016, 0.02922365814447403], [0.6094921827316284, 0.11432726681232452, 0.4281938970088959], [0.5336893796920776, -0.003796786069869995, 0.017310835421085358]]","[[[0.9191121459007263, 0.32451578974723816, 0.07381483167409897], [0.8023577928543091, 0.04301195964217186, -0.01536751352250576]], [[0.6606408357620239, -0.11417067050933838, 0.3850538730621338], [0.5583435297012329, 0.3428252041339874, 0.47133392095565796]], [[0.6642271280288696, 0.09268327802419662, -0.04683198779821396], [0.40315163135528564, -0.10027685016393661, 0.08145365864038467]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.5454545454545454, 0.9696969696969697], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.6666666666666666, 0.42424242424242425]]","[[0.40614168220638897, 0.0, 0.0], [0.08013630791334743, 0.0, 0.0], [0.05337294788329828, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
9,8,embb_g0_offload,9.964753847207318,0.1699826548311397,0.1699826548311397,0.1699826548311397,0.1699826548311397,0.1699826548311397,0.1699826548311397,0.2222222222222222,1.0,0,7.16998265483114,17.169982654831138,7.16998265483114,9.999999999999998,0.0049680600344584125,0.030278092758222058,2,0.4216616938688926,0.0,1.0,"[[0.7879277467727661, 0.12689228355884552, 0.015186510048806667], [0.6011893153190613, 0.05465254187583923, 0.45367324352264404], [0.48771506547927856, 0.11848076432943344, 0.008782785385847092]]","[[[0.858575165271759, 0.24962326884269714, 0.0338657945394516], [0.7172802686691284, 0.004161294549703598, -0.0034927744418382645]], [[0.7033611536026001, -0.09057645499706268, 0.3948576748371124], [0.49901747703552246, 0.19988153874874115, 0.512488842010498]], [[0.6692578792572021, 0.2544192969799042, -0.10520041733980179], [0.30617228150367737, -0.017457768321037292, 0.12276598811149597]]]","[[0.88, 0.5, 0.5], [0.18, 0.5, 0.5], [0.48, 0.5, 0.5]]","[[0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5], [0.5133333333333333, 0.5, 0.5]]","[[1.0, 0.6666666666666666, 0.9696969696969697], [0.24242424242424243, 0.8484848484848485, 0.8484848484848485], [0.48484848484848486, 0.5454545454545454, 0.42424242424242425]]","[[0.203351527687133, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[3.0, 2.0, 2.0], [1.0, 2.0, 2.0], [1.0, 2.0, 2.0]]"
